Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35901,686.097,236.851183435931,193.254865929028,1.22558975318589,0.5781454602746,36225,213.800310793827,0.765594011899431,0.991055900621118,0.95839683109224,0.902677823654029,0.00659734223102228,0.00270196593049447,0.814827253316773,0.998643932281645,SEKER
35969,704.8,222.254153332092,206.8145460189,1.0746543587499,0.366211228847782,36555,214.002694339532,0.81179470975896,0.983969361236493,0.90992675937218,0.962873769201374,0.00617904732775702,0.00327626262358287,0.927125895416061,0.996339884618774,SEKER
35972,685.989,233.492968726746,196.292211582172,1.18951723476304,0.541536583461974,36336,214.011618617339,0.761570055468518,0.989982386613826,0.960594609638299,0.91656558132932,0.0064909643257741,0.00282581134068765,0.840092464877555,0.999304465766412,SEKER
35975,685.086,235.363792371045,194.902669661328,1.20759655462916,0.560593501793645,36307,214.020542523019,0.767614048563991,0.99085575784284,0.963208887967389,0.909318040667962,0.00654242647313536,0.00275919149817686,0.826859299084221,0.998512440737186,SEKER
36022,683.433,240.355182403865,191.074308754127,1.25791470329563,0.606653381909713,36323,214.160301831245,0.79242377579304,0.991713239545192,0.969138385971377,0.891015952680376,0.00667245523302051,0.00259422326726929,0.793909427930918,0.998670342479323,SEKER
36036,681.481,236.171870336909,194.550055415752,1.21393884896209,0.566931813070511,36286,214.201914636812,0.780658997855333,0.993110290470154,0.975077057863732,0.906974714352073,0.00655377595562517,0.00273559670137024,0.822603132474024,0.998589899788129,SEKER
36075,702.685,238.165995404271,193.080955662082,1.2335032970372,0.585463052656032,36522,214.317793419774,0.755813953488372,0.987760801708559,0.918110254293307,0.899867309168061,0.00660196799457439,0.00267034316908472,0.809761174109366,0.998843078076615,SEKER
36076,693.745,243.526218542763,189.197214434526,1.28715541225391,0.629615417179436,36427,214.320763846776,0.759127159480673,0.990364290224284,0.94195143079555,0.880072647328287,0.00675036640821497,0.00249793540086881,0.774527864575419,0.996937732829714,SEKER
36082,683.764,234.153491346076,196.331650889249,1.19264260390783,0.544941364491841,36409,214.338585544307,0.786083091871637,0.991018704166552,0.969813003747385,0.915376423866841,0.00648948205049821,0.0028105330005425,0.837913997371247,0.999331931675658,SEKER
36085,689.809,237.31039868389,193.835086961813,1.22429020670877,0.576921208968972,36414,214.34749583741,0.755928439751969,0.990965013456363,0.952969192341103,0.903236845187435,0.00657642784214744,0.00270007857527868,0.81583679850415,0.998821002681266,SEKER
36104,698.492,247.968257777305,185.621901987765,1.3358782294648,0.663054390006564,36456,214.403919094587,0.755946398659967,0.990344524906737,0.929912984227519,0.864642599889294,0.00686816579263529,0.00236792012408476,0.747606825543317,0.998711682442606,SEKER
36109,690.918,236.918386527453,194.403861000237,1.21869177550524,0.571571850234319,36461,214.418764852431,0.771559829059829,0.990345848989331,0.950544188338458,0.905032184269011,0.00656120043555494,0.00271530839472704,0.819083254562737,0.998210025789675,SEKER
36120,682.617,225.737954896016,203.979605928385,1.10666923719458,0.428351146550162,36472,214.451421902104,0.760821484992101,0.990348760693135,0.974099692017634,0.950001615815508,0.00624966652536036,0.00314003134300553,0.902503070052076,0.998772384100294,SEKER
36147,710.044,241.696021950513,190.868238470167,1.2662977553926,0.613488463268173,36675,214.531559038622,0.786146150500217,0.98560327198364,0.900972632578604,0.887608978035013,0.00668647528012041,0.00256014021563601,0.787849697888359,0.99765230402277,SEKER
36244,701.396,237.532307801505,194.531878554399,1.22104566905255,0.573836067790455,36667,214.819212500608,0.745485211238636,0.988463741238716,0.925804774433722,0.904378922130131,0.0065537001379954,0.00270438212634188,0.817901234793257,0.99869476045704,SEKER
36272,724.509,242.871593382712,190.579345366161,1.27438570489411,0.619886114228023,36736,214.902174876463,0.78064738292011,0.987369337979094,0.868347977978137,0.884838658499781,0.0066958423407232,0.00253186961370973,0.782939451575691,0.997766844885692,SEKER
36361,685.038,234.790739411578,197.420070688254,1.18929518459314,0.541292841411899,36669,215.165664282467,0.789426834563613,0.99160053451144,0.973680240203345,0.916414611673804,0.00645721348179583,0.00280926642092255,0.839815740489249,0.998788816109389,SEKER
36373,689.957,244.479381472984,189.701545611949,1.28875798393909,0.630805640240997,36684,215.201166262295,0.783900862068965,0.991522189510413,0.960162933520731,0.880242599460584,0.0067214522165613,0.00248915767748302,0.774827033905126,0.998564526117075,SEKER
36384,689.513,239.469742276785,193.65352886065,1.23658858005683,0.588253756175394,36749,215.233704599545,0.755199468637137,0.990067756945767,0.961690640961565,0.898792901989146,0.00658173214261174,0.00264946692681358,0.807828680666071,0.998951721154038,SEKER
36421,687.46,238.699345653919,194.429875724995,1.22768861916848,0.580109095523697,36706,215.343115652206,0.79036913261431,0.992235601808968,0.96842694046216,0.902152098751138,0.0065538932388984,0.00267792358679097,0.813878409281083,0.999189260461334,SEKER
36439,689.312,237.311115785719,195.706793181409,1.21258496921844,0.565593064818092,36736,215.396322555898,0.799276157051985,0.991915287456446,0.963706162215413,0.907653743242232,0.00651255840680916,0.00272654208910396,0.823835317621635,0.998970323259297,SEKER
36443,703.908,229.651403267746,202.378161676984,1.13476375793102,0.472667792079586,36837,215.408144527507,0.767625065824118,0.989304232157885,0.924255796574476,0.937978786379839,0.00630166021644063,0.00300889346157669,0.879804203698596,0.998369924432529,SEKER
36453,687.95,239.778679734884,193.705032836287,1.23785467121826,0.589389130527448,36717,215.437696618375,0.758331599750364,0.992809870087426,0.967897547949884,0.89848562372842,0.00657774887484938,0.00264424433072257,0.807276416046648,0.999290882567679,SEKER
36461,694.029,242.561176505855,192.00903732646,1.26327999912548,0.611052403182878,36805,215.461335372704,0.758987489331585,0.990653443825567,0.951224886565862,0.888276262823548,0.00665261996395751,0.00255484586676912,0.789034719095769,0.996771779249278,SEKER
36463,695.433,239.704637022145,193.909332668165,1.2361686450252,0.587875920931059,36818,215.467244656069,0.785671191553544,0.99035797707643,0.947439901502617,0.898886426782652,0.00657391429729165,0.00264742149804607,0.807996808254084,0.998820319644135,SEKER
36473,690.992,232.636725406344,199.749667600328,1.16464136436922,0.512590135253195,36858,215.496788642257,0.785531218367039,0.989554506484346,0.959920600480954,0.926323168733787,0.00637832712983151,0.00289692104236083,0.858074612933005,0.999349187936887,SEKER
36474,690.09,233.844649593047,198.808751125182,1.17622915625985,0.526501063502136,36817,215.499742818107,0.771511972248075,0.990683651574001,0.962458006107684,0.921550880865289,0.00641126966038951,0.00285233861135549,0.84925602602359,0.998919698938317,SEKER
36496,698.972,218.336955453433,213.039183101667,1.02486759606677,0.218951263353565,36927,215.564724444085,0.771487760537775,0.988328323448967,0.93871892693501,0.987302969377811,0.00598249001132818,0.00350641663196792,0.974767153342243,0.999007269170711,SEKER
36540,710.343,239.11493957706,195.100090300545,1.22560137829107,0.578156382575216,37058,215.694628965635,0.751635331386021,0.986021911598036,0.910001685710878,0.902054172554629,0.00654392281272742,0.00267268889848968,0.813701730223215,0.997273962079399,SEKER
36565,691.737,242.283744763253,192.328492029106,1.25973922119967,0.608159195431738,36892,215.76840350997,0.752056766762649,0.991136289710507,0.960270151329062,0.890560791524862,0.00662611089192541,0.00257094475851586,0.793098523401389,0.999097316204271,SEKER
36601,692.969,247.36222830076,188.590593335082,1.31163608919377,0.647098284108522,36924,215.874594560943,0.787219856325547,0.991252302025783,0.957800813339454,0.872706378996831,0.00675834617362257,0.00241820323452897,0.761616423941761,0.998963587764718,SEKER
36613,697.658,233.050203627224,200.353567199358,1.16319468070829,0.510797067307789,36993,215.90997997172,0.757030022330659,0.989727786337956,0.945279027258517,0.926452655313182,0.00636523102797434,0.00289258983311632,0.858314522536846,0.998386886989536,SEKER
36655,697.963,241.022846932337,193.95364309451,1.24268275185164,0.593667270480016,37023,216.033783266107,0.778799983002592,0.990060232828242,0.945536474300019,0.8963207679924,0.00657544255715011,0.00261793336361822,0.803390919134486,0.998360038202663,SEKER
36661,689.743,229.360025052387,203.776339204337,1.12554787247599,0.458961390645254,36979,216.051463659786,0.78520025701435,0.991400524622083,0.968366078232969,0.94197523570395,0.00625624028401808,0.00303844321913906,0.887317344679513,0.998718149515069,SEKER
36663,698.145,234.708144423298,199.093115627034,1.1788862898855,0.529582828107155,37092,216.05735680283,0.772259083728278,0.988434163701068,0.94524981012842,0.920536257204473,0.00640177138868337,0.00283559054063713,0.847387000828019,0.998972917503341,SEKER
36705,698.444,247.004676108857,189.463185486081,1.30370802895111,0.641595803128246,37077,216.181075696982,0.771761984861228,0.989966825794967,0.945522593016104,0.875210457966021,0.00672945582642303,0.00243562096228616,0.765993345733092,0.998631674955358,SEKER
36707,697.665,244.378834622982,191.500748385794,1.27612469759471,0.621237321182257,37074,216.18696530687,0.786202317462357,0.990100879322436,0.947686913590874,0.884638662101791,0.00665755399850115,0.00251511659929763,0.782585562485247,0.998676764268472,SEKER
36733,696.714,235.208400506432,199.110975786559,1.18129299290145,0.532340960169153,37081,216.263515639501,0.77053616378587,0.990615139829023,0.950948916366743,0.919454896907845,0.00640319060535302,0.00282291572571833,0.845397307447817,0.998661915505858,SEKER
36768,699.477,244.346990046455,191.697546744767,1.27464849809365,0.620090849895512,37178,216.366521395576,0.781732363821916,0.98897197267201,0.944350019440563,0.885488793434456,0.00664564267967948,0.00252028135304937,0.784090403298009,0.999439654933455,SEKER
36789,687.353,237.488794692422,197.36928433557,1.20327129670613,0.556171153832139,37058,216.428301317693,0.787941743414007,0.992741108532571,0.978516564728682,0.911320054480862,0.00645542946784154,0.00274655697743115,0.830504241699001,0.999321915829098,SEKER
36791,699.632,245.281935598034,191.520532068359,1.28070830291181,0.624758647417533,37159,216.434184200074,0.791340445668072,0.990096611857154,0.944522104387974,0.882389417191995,0.00666690048104248,0.00249312984891328,0.778611083572429,0.997173679470369,SEKER
36824,689.547,236.36141578128,198.577267003001,1.19027429145607,0.542365749645083,37125,216.531228683827,0.767198633276387,0.991892255892256,0.973224602850116,0.916102266387662,0.00641867846462306,0.0027886962572001,0.83924336248061,0.998929798635816,SEKER
36860,704.322,238.888658985621,196.710015749018,1.21442041512731,0.567406158473058,37289,216.637045813818,0.780370072405471,0.988495266700636,0.933732954384412,0.90685362266133,0.00648097284280036,0.00270376370189093,0.822383492933977,0.998719302882726,SEKER
36864,698.915,248.778115667512,188.826138264747,1.31749829739519,0.651073995519819,37195,216.648800082338,0.746627779803135,0.991100954429359,0.94833897310108,0.870851519640442,0.00674853829393207,0.00239423037019026,0.758382369260068,0.999167480274667,SEKER
36880,694.705,239.582757793831,196.274723703736,1.22065008307165,0.573457091665638,37219,216.695810780534,0.776094276094276,0.990891748837959,0.960284518100416,0.904471643852635,0.0064962786820453,0.00268178670426682,0.818068954533487,0.998575937309642,SEKER
36883,696.855,237.686615784997,197.717375755859,1.20215340142129,0.55501461738035,37217,216.704624151094,0.779668540988458,0.991025606577639,0.954445778953224,0.911724134888257,0.00644434063891216,0.00274670524708373,0.831240898137741,0.999279073096772,SEKER
36888,697.864,249.444926089216,188.603020288231,1.32259242565683,0.65446670072213,37205,216.71931230555,0.777588060456586,0.991479639833356,0.951816835976076,0.868806255967054,0.00676222419456778,0.00237662732361914,0.754824310407491,0.998324915646591,SEKER
36898,695.299,239.859417648094,196.368564883745,1.22147563582846,0.574247280385635,37250,216.748685628398,0.775803704716049,0.99055033557047,0.959112345119335,0.903648844617798,0.00650060755726852,0.0026738220580819,0.816581234379081,0.997434082468774,SEKER
36919,706.713,248.884007238507,189.008308287363,1.31678871417711,0.650596869693234,37346,216.810356653176,0.770462039317167,0.988566379264178,0.928909987999675,0.871130126273664,0.00674135288709085,0.00239474324614591,0.758867696901569,0.999268418833562,SEKER
36952,696.83,242.21981633674,194.413544757378,1.24589990187681,0.596473596809315,37282,216.907232837113,0.786296414512182,0.991148543533072,0.956299951765613,0.895497470510686,0.00655498528731164,0.00260021307492566,0.801915719691036,0.999106716476534,SEKER
36955,697.491,235.644593568316,199.853613197793,1.17908598097299,0.529812868651012,37319,216.916037617526,0.768774703557312,0.990246255258715,0.954565764673113,0.920522021459575,0.00637652803594414,0.00282423458008427,0.847360791992022,0.99911123066396,SEKER
36957,696.21,245.410025484299,191.995846795913,1.27820486526026,0.622842560703585,37260,216.921907272588,0.767953619815477,0.991867954911433,0.958133577202019,0.883916241174371,0.00664042063707279,0.00250045940590144,0.78130792141183,0.998671586414979,SEKER
36975,692.588,239.661503621739,196.526413121423,1.21948749694865,0.572339727441453,37239,216.974727022717,0.757436086529007,0.992910658180939,0.968652762978132,0.905338253093709,0.00648171747455684,0.00268604536643929,0.81963735251477,0.999537503423851,SEKER
36976,692.719,242.850845414619,194.060021605801,1.25142130463083,0.601209561960428,37264,216.977661076267,0.799377378069872,0.992271361099184,0.968312621621501,0.893460595971249,0.00656779655491721,0.00258167202692031,0.798271836553299,0.998974383149578,SEKER
36980,697.756,227.469025997995,207.20022901169,1.09782227115763,0.412639862216769,37374,216.989396893734,0.792881646655232,0.989457911917376,0.954486107192251,0.953929423760957,0.00615113645208208,0.00314195602833952,0.909981345516911,0.998997787446454,SEKER
37004,696.689,246.474109313308,191.405636255592,1.28770559809524,0.630024792392776,37330,217.059798473554,0.790768244470563,0.991267077417626,0.958033353815627,0.880659632276576,0.0066607423336209,0.00247135283852975,0.775561387921515,0.99869474089305,SEKER
37027,698.113,245.181326521675,192.43787009622,1.27408044164635,0.61964804711322,37328,217.127245234008,0.786269430051814,0.991936348049721,0.954722020052816,0.885578230260586,0.00662169029415493,0.00251221239972151,0.784248801911471,0.99919605989999,SEKER
37043,710.832,246.120828897445,191.897026607056,1.2825671832916,0.626170382993344,37450,217.174152365388,0.762892330504984,0.98913217623498,0.921259702215919,0.882388351031766,0.00664419266521191,0.00248462610833591,0.778609202036559,0.998618611140952,SEKER
